text,sentiment_label,sentiment_confidence,manual_label,notes
The user manual guidelines have nothing to do with reality. Long lasting process..,Negative,0.5938644409179688,,
Gave up and made a french press,Neutral,0.5940990447998047,,
Water does not go after clicking within 2 seconds.,Negative,0.5949318408966064,,
Why don't they just add a descale button and clean button. I wouldn't mind.,Neutral,0.603013813495636,,
They couldn’t just out in a descale button???,Neutral,0.6135032773017883,,
Il est infernal ce système !!!,Negative,0.6204766035079956,,
"Hi, I’m trying to clean my machine, I pressed 3 times after heated up. It blinks white twice then red. Why is that so?",Negative,0.6206120252609253,,
How many times a year do you need to do this?,Neutral,0.6229283809661865,,
"Not sure what people are complaining about 
It’s very simple plus it makes sense why company did it this way because you only have 1 button on this device",Neutral,0.6251615881919861,,
Wishnid bought another one now🥴,Neutral,0.6274970173835754,,
"Was für ein umständlicher Sch....  Noch blöder geht es wohl nicht mehr, oder?  Das war meine letzte Maschine von Nespresso!",Neutral,0.627618670463562,,
FATALITY 😤😤😤,Neutral,0.6311305165290833,,
"Instruction unclear, duck reached critical mass",Negative,0.6315802335739136,,
Right when you think you’re done they hit you with “To empty the system of your machine”,Negative,0.6322884559631348,,
"I like the creamy Vertuo coffee, but this process... nonsense!",Negative,0.6379563212394714,,
It’s taken me around half an hour just to get the water to start flowing!,Neutral,0.6449103355407715,,
Kurzgezagt’s voice !!!,Positive,0.6458452939987183,,
That’s it. I’m throwing mine away.,Negative,0.6466624140739441,,
"I just finished descaling my Vertuo Pop machine. Used regular 1/4 cup 5% acidity white vinegar for full water tank instead of Nespresso descaling chemicals. However, followed all the instructions. It makes more sense if u follow the instructions while u doing it like if u cleaning/descaling or emptying whatever ur machine needs. U can see how much dirt/coffee grounds  will come out while descaling ur machine. After descaling & rinsing were done, I removed all the parts of coffee machine again, washed and left them for drying completely. Also unplugged coffee machine, wiped with clean cloth where I can reach. Left it open like for next couple hours. Believe me ur machine will thank u for that and u will also enjoy that fresh/tasty coffee taste. 
Update after 2.5 hours: My coffee tastes amazing. No taste of vinegar at all or that weird taste before descaling. The process is super easy, highly recommend doing it every 5-6 weeks at least. Just follow the instructions along while u doing it.",Neutral,0.6479454636573792,,
"This video is so much better than the terrible app! Whenever ive tried doing any of the maintenance functions uaing the app it always tells me my machine is not in the right status, even when it clearly is. The app also doesnt tell you how to get it to the right status, it just assumes you know. Good job YouTube is available to mske up for it!",Negative,0.6544398069381714,,
Maybe I should just get a new machine.,Neutral,0.6553903222084045,,
Love my Nespresso machine but this is just such a nuisance process !!,Negative,0.6587137579917908,,
Can y'all just make a descaling pod?,Neutral,0.6680111885070801,,
I just get a red light,Neutral,0.6768395304679871,,
THIS IS INSANITY,Negative,0.6800629496574402,,
K… k… kurzgesagd?.. That was unexpected 😁,Neutral,0.6896466016769409,,
The kurzgesagt guy!,Neutral,0.692432165145874,,
