text,sentiment_label,sentiment_confidence,manual_label,notes
"I just did the descaling via the cleaning mode and used descaling solution. Empty it all, clean water and descaling solution in tank. Lock machine, press button 3 times quickly, let it run. Repeated process until all solution water ran through, then filled tank with clean water and repeated until full tank was used. Way easier than the descaling mode.",Neutral,0.5551245212554932,Negative,
It's easier to solve a rubix cube,Neutral,0.5571414232254028,Negative,
"Bro, what?",Negative,0.5602948665618896,Negative,
Is it too much to ask for a descaling and cleaning button instead of these gymnastics?,Negative,0.5653254985809326,Negative,
"It’s such a long video for a descale , make it more simple with a descale button !",Negative,0.5692787170410156,Negative,
"I've got mine stuck on descale mode, but I think overall I've not had it running for 20 mins",Neutral,0.569480299949646,Negative,
100 bucks says if they did a video of how to put your pants on it would be 30 minutes long and require a screw driver,Negative,0.5694944858551025,Negative,
Whoever created the instruction for this video must’ve just come back from a bender in Vegas,Neutral,0.5698403120040894,Negative,
Why not put a button dedicated to descaling?!,Neutral,0.571496307849884,Negative,
Have to admit this is far more complicated for Vertuo Pop than other Nespresso machines ...,Neutral,0.572765588760376,Negative,
Is it his accent? My brain resists,Neutral,0.5743591785430908,Neutral,
"Ok, fine. Now show us how to clean those tiny and very sharp areas in the upper pod compartment without losing multiple layers of skin? This may be a fancy machine but that doesn’t mean it has to be complicated to appreciate it. I’ll wait for your response…",Neutral,0.5801066160202026,Negative,
You can get to the Moon easier. Someone’s having a laugh here,Positive,0.5823472738265991,Negative,
"3:18  Last part of Descaling, I went with the procedure all well then when i reached the rinse cycle, 
the machine never stopped pouring water and it never stopped by itself, I kept pouring water in it and it kept going for 1 hour. Is this normal? I had to pause it",Neutral,0.585245668888092,Negative,
I wish the Vertuo machines were selling where I'm from.,Neutral,0.5853280425071716,Negative,
Tassimo was a lot easier to clean out 😂,Neutral,0.5858905911445618,Negative,
I’m just buy a new one every year lol 100 buck,Neutral,0.5884871482849121,Negative,
I'm more concerned about the warnings on the descaling agent.  Are we sure after one rinse there are no remnants of chemicals left behind???  I ran a clean cycle just to be sure.😊,Negative,0.5917375683784485,Negative,
The user manual guidelines have nothing to do with reality. Long lasting process..,Negative,0.5938644409179688,Negative,
Gave up and made a french press,Neutral,0.5940990447998047,Negative,
Water does not go after clicking within 2 seconds.,Negative,0.5949318408966064,Negative,
Why don't they just add a descale button and clean button. I wouldn't mind.,Neutral,0.603013813495636,Negative,
They couldn’t just out in a descale button???,Neutral,0.6135032773017883,Negative,
Il est infernal ce système !!!,Negative,0.6204766035079956,Negative,
"Hi, I’m trying to clean my machine, I pressed 3 times after heated up. It blinks white twice then red. Why is that so?",Negative,0.6206120252609253,Negative,
How many times a year do you need to do this?,Neutral,0.6229283809661865,Neutral,
"Not sure what people are complaining about 
It’s very simple plus it makes sense why company did it this way because you only have 1 button on this device",Neutral,0.6251615881919861,Neutral,
Wishnid bought another one now🥴,Neutral,0.6274970173835754,Negative,
"Was für ein umständlicher Sch....  Noch blöder geht es wohl nicht mehr, oder?  Das war meine letzte Maschine von Nespresso!",Neutral,0.627618670463562,Neutral,
FATALITY 😤😤😤,Neutral,0.6311305165290833,Neutral,
"Instruction unclear, duck reached critical mass",Negative,0.6315802335739136,Negative,
Right when you think you’re done they hit you with “To empty the system of your machine”,Negative,0.6322884559631348,Negative,
"I like the creamy Vertuo coffee, but this process... nonsense!",Negative,0.6379563212394714,Negative,
It’s taken me around half an hour just to get the water to start flowing!,Neutral,0.6449103355407715,Neutral,
Kurzgezagt’s voice !!!,Positive,0.6458452939987183,Neutral,
That’s it. I’m throwing mine away.,Negative,0.6466624140739441,Negative,
"I just finished descaling my Vertuo Pop machine. Used regular 1/4 cup 5% acidity white vinegar for full water tank instead of Nespresso descaling chemicals. However, followed all the instructions. It makes more sense if u follow the instructions while u doing it like if u cleaning/descaling or emptying whatever ur machine needs. U can see how much dirt/coffee grounds  will come out while descaling ur machine. After descaling & rinsing were done, I removed all the parts of coffee machine again, washed and left them for drying completely. Also unplugged coffee machine, wiped with clean cloth where I can reach. Left it open like for next couple hours. Believe me ur machine will thank u for that and u will also enjoy that fresh/tasty coffee taste. 
Update after 2.5 hours: My coffee tastes amazing. No taste of vinegar at all or that weird taste before descaling. The process is super easy, highly recommend doing it every 5-6 weeks at least. Just follow the instructions along while u doing it.",Neutral,0.6479454636573792,Neutral,
"This video is so much better than the terrible app! Whenever ive tried doing any of the maintenance functions uaing the app it always tells me my machine is not in the right status, even when it clearly is. The app also doesnt tell you how to get it to the right status, it just assumes you know. Good job YouTube is available to mske up for it!",Negative,0.6544398069381714,Neutral,
Maybe I should just get a new machine.,Neutral,0.6553903222084045,Negative,
Love my Nespresso machine but this is just such a nuisance process !!,Negative,0.6587137579917908,Negative,
Can y'all just make a descaling pod?,Neutral,0.6680111885070801,Negative,
I just get a red light,Neutral,0.6768395304679871,Neutral,
THIS IS INSANITY,Negative,0.6800629496574402,Negative,
K… k… kurzgesagd?.. That was unexpected 😁,Neutral,0.6896466016769409,Neutral,
The kurzgesagt guy!,Neutral,0.692432165145874,Neutral,
